farm,animal_id,tag,obs,gender,weight,depth,partition,exp,interval,jobs,train_size,w_pred,abse,mbse,sque,mape,vi,qi,qi_train,qtt_in_train,farms,w_cv,Weight (kg)
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3406_2025_01_25_10_54_12_987927_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,15.451472,0.8485277175903327,0.8485277175903327,0.7199992875190595,0.0520569151895909,24.039066,7169.6504,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3405_2025_01_25_10_54_12_876208_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,14.403453,1.89654712677002,1.89654712677002,3.596891004059619,0.1163525844644184,24.039066,7021.376,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3408_2025_01_25_10_54_13_197457_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,16.09756,0.2024391174316413,0.2024391174316413,0.0409815962665018,0.0124195777565424,24.039066,8385.528,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3410_2025_01_25_10_54_13_407918_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,15.770838,0.5291622161865241,0.5291622161865241,0.2800126510394337,0.032463939643345,24.039066,8332.8125,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3402_2025_01_25_10_54_12_576422_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,7.353054,8.946945953369141,8.946945953369141,80.04784189250846,0.5488923897772479,24.039066,6117.7197,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3404_2025_01_25_10_54_12_781773_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,14.555728,1.7442720413208015,1.7442720413208015,3.042484954133436,0.1070105546822577,24.039066,7130.0957,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3407_2025_01_25_10_54_13_086136_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,15.190794,1.1092060089111335,1.1092060089111335,1.2303379702045656,0.068049448399456,24.039066,8368.996,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3403_2025_01_25_10_54_12_679097_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,8.665788,7.634212303161622,7.634212303161622,58.28119748974427,0.4683565830160504,24.039066,6338.34,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,8YGvqGP1Gz5D2FBmBTYn,992,,1,16.3,992_3409_2025_01_25_10_54_13_299988_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[60],1578,15.857113,0.4428871154785163,0.4428871154785163,0.1961489970568806,0.0271709886796635,24.039066,8039.308,4243.795185868187,633.0,2,24.039066586758846,16.3
Farm A,K9QKYRo1klTQfDuj58rZ,997,,0,14.0,997_5319_2025_01_25_11_08_45_721558_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[98],1578,17.632425,-3.632425308227539,3.632425308227539,13.194513619851932,0.2594589505876813,16.931173,6342.635,4243.795185868187,633.0,2,16.93117104000343,14.0
Farm A,K9QKYRo1klTQfDuj58rZ,997,,0,14.0,997_5321_2025_01_25_11_08_45_923536_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[98],1578,12.027939,1.9720611572265625,1.9720611572265625,3.889025207841769,0.1408615112304687,16.931173,6367.698,4243.795185868187,633.0,2,16.93117104000343,14.0
Farm A,K9QKYRo1klTQfDuj58rZ,997,,0,14.0,997_5322_2025_01_25_11_08_46_029817_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[98],1578,14.809759,-0.8097591400146484,0.8097591400146484,0.655709864837263,0.0578399385724748,16.931173,6224.4834,4243.795185868187,633.0,2,16.93117104000343,14.0
Farm A,K9QKYRo1klTQfDuj58rZ,997,,0,14.0,997_5320_2025_01_25_11_08_45_823080_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[98],1578,13.137338,0.8626623153686523,0.8626623153686523,0.7441862703572042,0.0616187368120466,16.931173,6222.1055,4243.795185868187,633.0,2,16.93117104000343,14.0
Farm A,LZ9Hm8tWex5D47nPWUX3,990,,0,29.65,990_6007_2025_01_25_11_17_46_420492_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[108],1578,33.420418,-3.7704177856445327,3.7704177856445327,14.21605027830462,0.1271641748952625,25.645832,6042.7715,4243.795185868187,72.0,2,25.645830234796474,29.65
Farm A,LZ9Hm8tWex5D47nPWUX3,990,,0,29.65,990_6006_2025_01_25_11_17_46_318616_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[108],1578,20.166374,9.48362579345703,9.48362579345703,89.93915819032348,0.3198524719547059,25.645832,6206.2886,4243.795185868187,72.0,2,25.645830234796474,29.65
Farm A,LZ9Hm8tWex5D47nPWUX3,990,,0,29.65,990_6008_2025_01_25_11_17_46_521200_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[108],1578,32.250763,-2.6007629394531264,2.6007629394531264,6.763967867232867,0.0877154448382167,25.645832,6215.7554,4243.795185868187,72.0,2,25.645830234796474,29.65
Farm A,Li0PPmEE0mJx3e0fQyJ4,0188,,1,29.65,0188_1945_2025_01_25_10_45_50_563226_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[36],1578,32.233894,-2.5838943481445327,2.5838943481445327,6.676510002373259,0.087146521016679,9.595124,6540.367,4243.795185868187,72.0,2,9.595122789430501,29.65
Farm A,Li0PPmEE0mJx3e0fQyJ4,0188,,1,29.65,0188_1943_2025_01_25_10_45_50_368405_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[36],1578,34.14065,-4.490651702880861,4.490651702880861,20.165952716586776,0.1514553694057626,9.595124,6459.748,4243.795185868187,72.0,2,9.595122789430501,29.65
Farm A,Li0PPmEE0mJx3e0fQyJ4,0188,,1,29.65,0188_1942_2025_01_25_10_45_50_259347_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[36],1578,27.211916,2.4380840301513658,2.4380840301513658,5.944253738079126,0.0822288037150545,9.595124,6545.3447,4243.795185868187,72.0,2,9.595122789430501,29.65
Farm A,Li0PPmEE0mJx3e0fQyJ4,0188,,1,29.65,0188_1944_2025_01_25_10_45_50_456866_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[36],1578,32.811256,-3.161256408691408,3.161256408691408,9.993542081492496,0.1066191031599125,9.595124,6541.337,4243.795185868187,72.0,2,9.595122789430501,29.65
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_548_2025_01_25_10_31_32_893394_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,38.46338,-8.26337890625,8.26337890625,68.28343094825746,0.2736218180877484,11.183614,7489.1807,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_2439_2025_01_25_10_48_41_774407_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,43.60958,-13.409580993652344,13.409580993652344,179.8168624253222,0.444025860716965,11.183614,6695.221,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_2436_2025_01_25_10_48_41_473661_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,36.88325,-6.683251190185548,6.683251190185548,44.66584647111654,0.2212997082842896,11.183614,6033.3823,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_546_2025_01_25_10_31_32_706652_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,30.802826,-0.6028259277343757,0.6028259277343757,0.3633990991488107,0.0199611234349131,11.183614,6166.983,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_2437_2025_01_25_10_48_41_570215_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,34.79268,-4.592678833007813,4.592678833007813,21.09269886315801,0.1520754580466163,11.183614,6801.439,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_547_2025_01_25_10_31_32_803637_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,33.61176,-3.4117591857910163,3.4117591857910163,11.64010074182938,0.1129721584699012,11.183614,6168.932,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,O5wPj3DHXhXi48GuPfD6,0014,,1,30.2,0014_2438_2025_01_25_10_48_41_668968_DEPTH_320_240_1.png,test,run-1,"(30, 40]","[12, 44]",1578,38.023235,-7.823235321044923,7.823235321044923,61.20301088844485,0.259047527186918,11.183614,6747.8994,4243.795185868187,249.0,2,11.183613289899293,30.2
Farm A,PE0t2BU9p9bjXYCqffyo,0035,,1,29.85,0035_3120_2025_01_25_10_52_20_822557_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[55],1578,20.919882,8.93011817932129,8.93011817932129,79.7470106966446,0.2991664381682174,19.145433,5848.972,4243.795185868187,72.0,2,19.145432062773523,29.85
Farm A,PE0t2BU9p9bjXYCqffyo,0035,,1,29.85,0035_3124_2025_01_25_10_52_21_225149_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[55],1578,26.46195,3.388049697875978,3.388049697875978,11.478880755277508,0.1135025024414062,19.145433,6980.1914,4243.795185868187,72.0,2,19.145432062773523,29.85
Farm A,PE0t2BU9p9bjXYCqffyo,0035,,1,29.85,0035_3122_2025_01_25_10_52_21_031568_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[55],1578,34.331486,-4.481485748291014,4.481485748291014,20.083714512135472,0.1501335259058966,19.145433,6957.663,4243.795185868187,72.0,2,19.145432062773523,29.85
Farm A,PE0t2BU9p9bjXYCqffyo,0035,,1,29.85,0035_3123_2025_01_25_10_52_21_130927_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[55],1578,32.93166,-3.0816596984863267,3.0816596984863267,9.496626497274836,0.1032381808538132,19.145433,6956.7764,4243.795185868187,72.0,2,19.145432062773523,29.85
Farm A,PE0t2BU9p9bjXYCqffyo,0035,,1,29.85,0035_3121_2025_01_25_10_52_20_924383_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[55],1578,32.508865,-2.658865356445311,2.658865356445311,7.069564983705051,0.0890742162963253,19.145433,5872.251,4243.795185868187,72.0,2,19.145432062773523,29.85
Farm A,POwChBmKnJiUjAdX3PFB,982,,1,17.9,982_2544_2025_01_25_10_49_16_703475_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[46],1578,20.853977,-2.953977203369142,2.953977203369142,8.725981318024578,0.1650266594060973,13.03562,5995.577,4243.795185868187,633.0,2,13.035619474555377,17.9
Farm A,POwChBmKnJiUjAdX3PFB,982,,1,17.9,982_2542_2025_01_25_10_49_16_472602_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[46],1578,16.135185,1.7648147583007798,1.7648147583007798,3.11457113111624,0.0985930032570268,13.03562,5997.784,4243.795185868187,633.0,2,13.035619474555377,17.9
Farm A,POwChBmKnJiUjAdX3PFB,982,,1,17.9,982_2543_2025_01_25_10_49_16_604400_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[46],1578,19.727661,-1.8276611328125012,1.8276611328125012,3.340345216393476,0.1021039739001397,13.03562,5943.5713,4243.795185868187,633.0,2,13.035619474555377,17.9
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2262_2025_01_25_10_47_24_254741_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[41],1578,9.759473,5.740527153015137,5.740527153015137,32.95365199450407,0.3703565905171056,18.521236,5797.963,4243.795185868187,633.0,2,18.521234556538225,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2260_2025_01_25_10_47_24_054609_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[41],1578,11.336759,4.163241386413574,4.163241386413574,17.33257884154682,0.2685962184782951,18.521236,5934.573,4243.795185868187,633.0,2,18.521234556538225,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2261_2025_01_25_10_47_24_153240_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[41],1578,12.295357,3.2046432495117188,3.2046432495117188,10.269738356641028,0.2067511773878528,18.521236,5930.2603,4243.795185868187,633.0,2,18.521234556538225,15.5
Farm A,k1rtm0aBNCYmWmPJ8XsY,502,,1,15.5,502_2263_2025_01_25_10_47_24_640278_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[41],1578,15.105171,0.3948287963867187,0.3948287963867187,0.155889778456185,0.0254728255733366,18.521236,5800.496,4243.795185868187,633.0,2,18.521234556538225,15.5
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4483_2025_01_25_11_03_31_111486_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[85],1578,12.440047,1.4599527359008793,1.4599527359008793,2.1314619910644623,0.1050325709281208,8.537013,6222.7207,4243.795185868187,633.0,2,8.537013841076275,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4484_2025_01_25_11_03_31_210633_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[85],1578,14.432064,-0.532064056396484,0.532064056396484,0.2830921601090809,0.0382779896688117,8.537013,6270.8403,4243.795185868187,633.0,2,8.537013841076275,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4482_2025_01_25_11_03_30_988203_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[85],1578,14.98557,-1.085569953918457,1.085569953918457,1.17846212485052,0.0780985578358601,8.537013,6335.7734,4243.795185868187,633.0,2,8.537013841076275,13.9
Farm A,uGIfTxI5NjqvKLLsShT4,999,,0,13.9,999_4485_2025_01_25_11_03_31_309990_DEPTH_320_240_1.png,test,run-1,"(10, 20]",[85],1578,13.101776,0.7982238769531254,0.7982238769531254,0.6371613577380782,0.0574261781980665,8.537013,6229.8066,4243.795185868187,633.0,2,8.537013841076275,13.9
Farm B,4tg3h8aawaTNkMgRxtgz,0607az,,1,45.4,0607az_11483_2025_01_25_17_14_14_314574_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[184],1578,45.672615,-0.2726150512695326,0.2726150512695326,0.0743189661786899,0.0060047368121042,4.139029,3221.8013,4243.795185868187,467.0,2,4.139028879343074,45.4
Farm B,4tg3h8aawaTNkMgRxtgz,0607az,,1,45.4,0607az_11485_2025_01_25_17_14_14_514472_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[184],1578,42.897,2.503000640869139,2.503000640869139,6.2650122081913215,0.0551321727063687,4.139029,3291.8433,4243.795185868187,467.0,2,4.139028879343074,45.4
Farm B,4tg3h8aawaTNkMgRxtgz,0607az,,1,45.4,0607az_11484_2025_01_25_17_14_14_419178_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[184],1578,46.436634,-1.0366340637207043,1.0366340637207043,1.0746101820661018,0.0228333494211608,4.139029,3281.0483,4243.795185868187,467.0,2,4.139028879343074,45.4
Farm B,5pZoDj1jb4rsoRWIplYU,0515vd,,1,46.65,0515vd_11579_2025_01_25_17_14_39_794814_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[185],1578,42.439453,4.210546874999999,4.210546874999999,17.728704986572254,0.0902582395498392,1.8732637,3373.9875,4243.795185868187,467.0,2,1.8732639986910624,46.65
Farm B,5pZoDj1jb4rsoRWIplYU,0515vd,,1,46.65,0515vd_11578_2025_01_25_17_14_39_689692_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[185],1578,43.864048,2.785951995849608,2.785951995849608,7.761528523178414,0.0597203000182123,1.8732637,3383.4146,4243.795185868187,467.0,2,1.8732639986910624,46.65
Farm B,5pZoDj1jb4rsoRWIplYU,0515vd,,1,46.65,0515vd_11575_2025_01_25_17_14_39_398162_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[185],1578,43.87,2.780001068115233,2.780001068115233,7.728405938721836,0.0595927345791046,1.8732637,3279.4263,4243.795185868187,467.0,2,1.8732639986910624,46.65
Farm B,5pZoDj1jb4rsoRWIplYU,0515vd,,1,46.65,0515vd_11577_2025_01_25_17_14_39_591402_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[185],1578,44.720295,1.9297050476074205,1.9297050476074205,3.723761570761557,0.0413655958758289,1.8732637,3328.237,4243.795185868187,467.0,2,1.8732639986910624,46.65
Farm B,5pZoDj1jb4rsoRWIplYU,0515vd,,1,46.65,0515vd_11576_2025_01_25_17_14_39_490210_DEPTH_320_240_1.png,test,run-1,"(40, 55]",[185],1578,43.740997,2.9090026855468736,2.9090026855468736,8.462296624518922,0.0623580425626339,1.8732637,3324.9285,4243.795185868187,467.0,2,1.8732639986910624,46.65
Farm B,BQOXpSHqnWQwq8ThPo3Q,0129az,,1,21.35,0129az_8216_2025_01_25_16_56_30_765440_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[138],1578,23.462923,-2.1129230499267564,2.1129230499267564,4.464443814911786,0.0989659508162415,11.127589,3491.7478,4243.795185868187,72.0,2,11.127591450681361,21.35
Farm B,BQOXpSHqnWQwq8ThPo3Q,0129az,,1,21.35,0129az_8218_2025_01_25_16_56_30_973261_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[138],1578,20.325245,1.0247550964355483,1.0247550964355483,1.0501230076706298,0.0479978967885502,11.127589,3416.8362,4243.795185868187,72.0,2,11.127591450681361,21.35
Farm B,BQOXpSHqnWQwq8ThPo3Q,0129az,,1,21.35,0129az_8215_2025_01_25_16_56_30_643931_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[138],1578,19.275684,2.0743156433105483,2.0743156433105483,4.302785388082854,0.0971576413728594,11.127589,3405.3376,4243.795185868187,72.0,2,11.127591450681361,21.35
Farm B,BQOXpSHqnWQwq8ThPo3Q,0129az,,1,21.35,0129az_8217_2025_01_25_16_56_30_872359_DEPTH_320_240_1.png,test,run-1,"(20, 30]",[138],1578,24.33623,-2.986229324340819,2.986229324340819,8.917565577553024,0.1398702259644411,11.127589,3439.7363,4243.795185868187,72.0,2,11.127591450681361,21.35
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14712_2025_01_25_17_48_33_307332_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,10.000284,-0.1502841949462894,0.1502841949462894,0.0225853392506543,0.0152572786747501,11.950247,3220.117,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14714_2025_01_25_17_48_33_512504_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,10.630762,-0.7807621002197269,0.7807621002197269,0.609589457139519,0.0792651878395661,11.950247,3206.1365,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14711_2025_01_25_17_48_33_217181_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,9.454302,0.3956981658935543,0.3956981658935543,0.1565770384915228,0.0401724026287872,11.950247,3220.1416,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14713_2025_01_25_17_48_33_413275_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,10.151457,-0.3014568328857425,0.3014568328857425,0.0908762220935025,0.0306047546076895,11.950247,3223.8052,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14710_2025_01_25_17_48_33_096266_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,10.040729,-0.190728569030762,0.190728569030762,0.0363773870445221,0.0193633065005849,11.950247,3143.2861,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14716_2025_01_25_17_48_33_706303_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,12.426525,-2.576525115966797,2.576525115966797,6.638481673207718,0.2615761539052586,11.950247,3272.2961,4243.795185868187,152.0,2,11.950247492469565,9.85
Farm B,OgNegcEVM4HhddwLNybg,9mf,,0,9.85,9mf_14715_2025_01_25_17_48_33_606148_DEPTH_320_240_1.png,test,run-1,"(0, 10]",[250],1578,9.896895,-0.0468954086303714,0.0468954086303714,0.0021991793506095,0.0047609551909006,11.950247,3237.2761,4243.795185868187,152.0,2,11.950247492469565,9.85
